id,predicted_price
2767602094,475587.2
2500600289,259870.42
7203160090,650527.9
3521069146,759664.3
824059321,1550864.9
9348700610,714656.7
7228501745,495293.3
6021503656,577215.75
5437400630,503598.53
2207100740,439363.62
7202000220,356365.25
629811340,571015.1
1324079029,294993.6
418000010,168658.14
6303400290,189847.4
4139910030,1327912.1
3023039066,477490.0
8698600395,259770.56
2799800710,321095.44
7351200050,780438.6
8564860270,472116.6
2591830020,442549.53
4139420430,1700248.9
9828201725,559276.9
2420069604,303198.3
7224000315,252008.61
3861470120,1064454.1
3222069151,393835.75
3869900155,343807.44
123039346,260443.05
305010050,520432.0
2141340040,583171.0
7504021310,698037.06
2436700315,494096.4
8732750100,431377.0
3298201290,329584.84
9241900150,895712.3
1180005220,331344.7
5540000050,369140.2
9211520400,246252.05
2623029078,494437.66
7132300695,350491.5
6430500219,519519.56
6084200100,346238.72
7140200280,373905.62
3904910610,488743.94
7625701900,476768.34
9432900560,345272.56
1388600110,230174.58
9126101201,363600.56
4224100030,471393.16
1109000390,686873.0
3336000296,212357.72
7504100590,735424.44
2025701060,268486.53
7527410080,682864.0
7304301045,226726.66
2591840050,665552.2
2767602490,463800.38
5494000040,668130.3
2473251090,350900.53
3825500080,410985.75
2309710150,334159.12
8901001335,507726.47
1781500435,282505.66
8835220200,269654.62
4037500335,435108.34
1338300180,1509015.6
7968000120,259952.22
686050100,837564.0
1180008315,326139.53
1657300280,464979.75
7856600170,498025.78
4154303125,562351.06
3295730050,434957.34
1777500090,737991.7
203600470,645346.0
6673050020,474187.3
8731980680,338235.5
2273600260,240285.08
1000102,279850.16
4197400005,643577.8
3378100100,222319.5
7856620210,809603.75
9275700765,889201.3
1246700136,323946.38
4239400740,181973.33
3306300630,181773.34
2524049056,872894.5
2023049245,288017.72
3210400340,309670.28
2621760350,397573.25
526059183,411419.47
8078460050,605873.6
7504110050,581268.2
3876312840,518278.47
9268850350,384653.84
8085400490,581710.2
2722059185,523384.53
3644100101,463464.3
1321700030,1051287.5
5608000630,1799726.5
825059349,882774.7
6083000071,207282.61
9164100105,585509.3
1425059145,432578.72
5210200184,659970.5
9477201370,287378.97
2927600630,854968.5
2619920170,704460.5
1560930450,679991.6
2896000510,589096.2
3034200067,477178.66
4025300360,348220.94
3362401295,641902.56
2391600555,402349.12
7550801170,484970.56
5347200175,302152.22
8910500471,347498.06
7199340560,442022.72
9266700175,389720.62
808300270,363579.06
2487200875,504079.97
8728100781,354529.7
5379804888,317622.2
6619510060,413335.5
5416500680,535441.75
1862400087,456943.47
2126049277,327325.78
4137000070,395761.22
8081500060,1953698.2
686800065,572612.94
5561100180,594701.44
798000342,281173.84
5603700095,538489.75
7151700585,1364322.4
8129700565,712744.75
2782100260,469959.9
7011201106,458186.7
2423069084,432037.8
8141300300,350308.72
6601200040,349305.9
290200230,408292.9
1423900220,225428.5
7303200450,293292.8
3755100220,402520.7
796000235,224440.88
7237501040,1072759.8
7203220400,702387.6
9285800275,824649.56
2061100435,455608.03
6414100025,519133.75
5317100750,2450440.2
6145601000,413459.7
5634500775,573172.4
7375300160,487542.4
9558050360,690063.25
4151800420,291965.25
3751600146,226453.73
5302400080,466376.47
357000005,523235.3
7283900306,377984.94
3738900105,301596.6
6822100305,436391.2
7436000205,429173.47
3295730040,517998.28
1526300015,380894.3
3294700101,368968.4
8864000970,260269.98
5469502700,448430.28
8078520310,266859.2
6154900130,288296.38
8945200830,183536.34
1085623630,502209.1
4013800131,239948.23
2287000010,800998.44
546000930,687108.2
4051100390,268663.03
7203100120,523112.1
7523850150,259891.73
3826000665,284931.1
1311800560,219818.47
2877102180,550459.56
3221059044,942801.25
9169600110,521822.6
9510920040,736808.1
8813400155,826433.56
3896100130,1199644.5
2568200740,604109.25
1217000340,334270.7
6430500086,416511.8
5634500234,636729.9
825049073,500548.47
2391601445,899473.6
7881500330,552885.0
1721801591,187853.52
2473390710,318139.1
5634500891,435524.75
5515600163,529833.94
2560805630,297878.84
8078350280,364618.7
9477201060,305559.12
8827901350,876513.2
3560800040,282528.56
3034200370,538270.5
1328300040,516416.44
2483200010,714480.9
6071800480,266872.66
6200017,291363.88
8149600065,695630.06
3362400615,391429.6
7518502945,517122.2
8001210120,233252.34
8682280340,443175.88
3623500408,1496020.6
3764650070,498202.97
7937600380,447971.2
923000580,811914.06
217500005,429862.03
5419800510,280224.3
8562901250,473408.3
2212200100,305104.0
2310100240,362085.97
8582010240,612510.56
8651410670,260767.62
3330501645,225491.06
8113101232,367193.25
7849202190,264812.75
1864700300,306118.28
5231000060,220317.55
1565900070,303661.3
7555220140,605513.2
7518505160,389723.62
3322049005,566073.5
808300550,351886.44
66000265,431767.6
2880100675,476620.6
1524079156,357611.66
3625700010,1182750.0
3259400024,301539.06
3205000310,305775.72
807800190,343807.78
2783600210,343765.16
9290870040,779646.4
2561360120,329950.6
8857100180,366470.5
4388000070,250272.19
3860900003,535033.44
1176001119,472073.8
6084600330,330425.78
7985000100,238209.25
8026200080,328058.62
3210600010,508321.9
7558300170,424090.9
7852180340,342144.84
524069011,575286.25
3361401011,168177.4
6117502455,385317.28
5602000025,269246.03
4142450490,360891.78
5306100255,316899.7
1795900120,514920.94
1193000280,912098.25
9238480120,594775.75
3630200780,934580.6
1250201130,468752.7
7796000095,1412665.8
8635760040,463669.9
9476700135,389638.12
5249804510,581680.75
40000553,259436.33
3204300625,726930.0
2596400050,329289.84
2724069103,291286.66
3744000040,466532.16
7525100590,360230.88
3705900292,311751.03
6169900790,1525166.2
8127700735,933074.7
3761700067,954213.1
6065300570,800403.56
4022902050,569547.25
3886902590,415090.6
4107100190,1715065.4
2909300150,600012.0
384000135,337354.75
1005000036,327360.12
8856970530,335234.8
3448900320,564347.5
6713700100,446227.7
2260300060,1759787.0
7273100026,497503.16
1277000020,848537.6
2620069113,267841.56
4166800080,407933.7
8731902680,371562.75
2599200830,279774.1
7569500010,513090.56
1825069031,609418.94
4443801495,549297.0
7805450110,547958.06
3345700207,486898.84
1560920450,1187193.4
3629950010,426993.8
3782100035,332919.22
5561400340,970929.1
1898310110,265266.72
2122039094,715926.2
631000040,410055.16
293000145,345800.5
8121100015,392364.7
3205200430,298279.66
2475900565,215206.69
1651500040,978045.06
3955900500,317233.8
7907600100,304062.94
3123039136,456864.16
3972900735,288620.16
1424059130,349977.8
6792200282,236309.5
910000104,319574.06
3751600784,447847.3
946000295,368377.38
7749500070,387384.7
255550070,399144.9
5151600340,350149.72
5415300060,552281.06
287000110,535428.0
7585000110,308528.9
8121200460,435551.75
6891100090,726877.3
7575600100,296955.03
4240400140,653254.0
4046500510,337317.75
2944010240,1350987.8
3449820380,583007.0
7203102140,337026.1
8665900291,505822.75
1775930010,500111.4
1118001631,1317734.0
8911000445,346903.06
117000100,679704.4
9284800085,371138.8
2795000080,435119.12
123039207,317047.5
1312200080,240531.31
1236300290,1535513.6
7549800168,430706.97
6891100260,910836.94
6072000910,518045.72
3226049184,344380.4
1442880320,456081.88
23500190,480987.72
6021502070,552413.8
4168000110,206572.58
792000006,140933.23
9558200210,196998.44
3840700757,616485.0
3876311650,496511.1
1328320800,432351.06
5006000170,226506.22
7575600430,261336.75
7686202580,185093.02
2524069097,1532260.4
4292300024,331935.5
2726049071,461138.22
3526039019,669677.94
3300701365,514195.16
1274500170,251608.77
7282300095,240885.53
8562740440,887967.44
3761100045,2328615.2
2877104265,843344.56
7940710100,502596.72
6071000030,742941.2
6448000100,932701.9
2923500230,1827904.1
6751300375,418760.53
7214810350,564528.94
1088800470,527286.8
7129300420,282988.34
6149700405,287462.3
9521100855,425309.25
1861400116,649870.56
2787460720,231495.88
6073240060,796767.0
291310100,385658.1
1247100035,1084193.6
2626069030,1738616.5
1326059085,538783.56
6447300265,2579775.0
8651401270,191948.67
3524039209,976308.94
3226069049,1303857.1
7548300425,421700.94
1438000360,562336.06
1777600900,734892.3
5244800695,563951.0
3387900390,274463.0
1954700615,1029223.8
1026049036,411858.38
1683500180,263640.03
1939130420,576097.1
2021200530,993718.06
993002325,347642.6
2780900220,322900.16
2540800390,390105.88
2919700540,667084.9
2787250090,477879.5
8651442520,266355.0
100600860,241234.05
1437580480,936352.4
3886902505,529662.1
173000140,409257.78
5151800045,685887.2
3010300240,480089.94
2085200261,324602.0
1839500065,359177.06
1049010300,403267.62
1328340540,341050.9
8887001625,400294.25
5332200320,735217.56
7137960030,382128.8
5468780250,342092.3
2436200715,475192.28
5137800030,436063.38
1068000520,1102864.8
5379805121,365584.9
7445000105,510284.16
7942601895,632149.7
1727850350,1112311.0
9407150310,323377.5
5569620550,853717.06
3179100480,608372.56
3624039111,222559.44
7844200050,326238.12
3304040020,573332.0
7739100155,887757.5
6099400053,242539.94
7468900270,230776.83
396100025,335497.4
1160000255,337121.9
6300000320,366882.1
6392000570,355391.2
7387500235,305684.75
1121000058,518951.1
9828702120,623715.06
7715800310,359556.78
8562740370,819127.56
5637500070,409220.3
5561400470,783072.6
1189000205,460006.75
2412100025,340928.62
1073100065,230806.77
5160300020,462855.66
2770601677,454120.56
5104450070,401942.97
820079043,441160.66
751000190,359487.53
1823049179,320909.0
7430200060,1244863.6
3331000035,591112.0
1775910370,618768.06
3626039299,428448.4
1546600125,632856.0
3260810150,317789.75
6817800330,327902.53
414100045,361512.5
1326039061,429121.9
4055700030,1212832.1
1225069038,1910128.9
2296700260,416575.75
2822049160,280604.6
3395300260,428568.56
5144000036,298835.44
809002290,776951.25
7334501410,425523.03
421049114,270505.62
2623069010,1057812.5
1133000144,625743.75
705710290,347141.34
7313200120,584487.25
1269200150,299778.56
9264930970,385842.03
6819100020,1728230.0
5112800421,328054.56
7846700850,281627.66
7227501450,278614.0
5451210150,496830.8
4140900140,380216.0
3537900180,464462.97
7738500475,482995.06
3541600450,347143.66
5379800040,470792.94
6664900330,336369.44
6056100312,382595.56
7766200013,501747.12
8651720470,444532.97
5690500095,773120.4
5423010180,635249.94
3204300610,507425.84
3425059066,439385.8
7856660130,1070690.0
2954400520,1205976.4
2327000110,1078920.9
9526600340,633403.7
7695500200,434189.78
7237501180,1035336.3
2008000550,299795.72
1123059126,483796.75
1775500371,809065.8
3459900230,1599301.4
2619950310,573475.3
1771100330,328032.34
1321059097,380013.34
2420069278,357710.9
3832050570,346324.56
7132300525,509629.06
8691410700,651746.25
7967000150,368239.34
1328300810,405478.1
711000110,943022.44
9485951460,522840.28
1771000970,351437.06
2817100900,287491.9
6817800630,367174.72
3558900450,501652.4
7215400770,486578.1
4222000320,211325.77
2791500270,321885.22
424069018,865152.25
9547205180,696091.94
5631500947,476233.03
1425059193,1019937.4
567000775,458445.88
3904900610,411922.0
3649100346,398564.47
1624049228,504145.38
1559900080,382008.2
2919702040,597260.8
4013800206,288054.8
1025039292,829919.0
2771604640,713754.2
7203600550,240108.02
1545802830,254928.89
3303910010,613589.8
8617000060,772393.7
7889600190,250899.75
3325069064,423853.56
6300000337,535981.8
1172000150,308906.34
3348401319,331299.2
4188000490,919816.7
7779200355,629248.75
8029900110,576447.75
4060000290,231171.56
9475710040,309957.78
798000535,199025.8
6415100410,409772.5
4299700095,348498.7
6117500955,456766.16
2421039075,313964.28
3362401935,531793.5
1545800205,409991.8
7645900235,769476.4
4141000060,893774.5
9485800050,472727.97
2436700280,758215.25
7335400400,281064.44
9294300495,921663.25
6649300190,447836.22
7950303270,365749.16
2391601010,355119.16
8129700728,469041.12
7871500685,611348.06
1498304065,648514.7
3862710010,398197.06
9209900335,529618.7
952006857,321613.97
2322069168,585509.9
1775801090,395773.7
5700002165,683271.8
4029400080,291364.16
7796100080,624247.06
9279700150,1521229.6
3876200060,403531.9
2934800025,286838.47
9359100101,883233.6
3330500335,266590.56
4027700466,463486.44
3204800430,332849.72
5415350770,576786.5
1443550020,519539.9
2810600022,417819.9
1238500281,476477.44
2591020140,470774.06
7137900960,330611.75
1328340630,370580.72
3529200190,374936.84
1624049291,690568.25
4083301120,621071.94
1873100060,609950.4
1773101159,270126.4
7214700350,547723.5
3856902250,478759.0
7169500130,468553.78
4038300010,284553.9
9578500810,497783.16
3345100184,350662.7
452001860,449028.53
7905200037,543303.0
9376301110,460360.03
873900240,315743.1
8682262400,429488.3
7227500910,218858.97
2392100090,346223.2
3221079050,578822.06
4307320280,286527.62
3211270170,750844.0
726059483,623448.7
424049043,523318.16
6865200140,543889.3
1155640050,408231.78
4139430250,1410186.2
818500100,289049.6
7999600180,319649.03
4099501215,546524.44
4046700140,407876.5
8857600490,261024.9
8677900120,446991.8
5379805253,271177.44
9211510410,229989.83
2337000150,301101.44
1423049029,370985.6
4036800580,313385.16
3942900010,383450.3
3438502715,282966.22
7625702441,358035.47
3905100610,374813.16
2218000335,442576.97
3034200516,254621.28
8024200625,351566.12
8564500020,319504.28
9550202700,424075.97
7518508625,566078.3
1822350070,259883.06
8921000040,589510.94
6648150090,998542.06
2402100675,649009.7
42000127,319711.84
5100401160,506777.8
7347600507,265984.88
1839910300,288234.53
1250201550,631070.9
9460000010,315180.5
3356402232,212774.11
6819100150,664677.5
8645501330,279848.56
1556200005,1035484.44
40000228,244525.45
7300410010,575521.1
4299000030,395243.75
2629600016,421964.84
662310900,525591.4
1909600046,456305.06
7893207490,286215.2
2524049318,1240558.0
924069210,762014.5
1591600527,354783.7
98000060,1424238.4
6392002020,494217.03
2719100400,493329.88
8018600655,378688.53
2141500020,345849.62
3277801580,485530.03
7237500110,865518.6
626100023,646446.75
4319200820,320033.38
1422029138,530644.0
9517200610,292078.6
7334600280,340871.4
8820902400,557729.56
8944600060,529969.3
100100050,285182.28
8074200100,305237.6
1836980240,697703.0
6648500440,437637.75
9530100225,607382.44
2883200875,774210.9
4218400175,1005025.25
1022069183,711134.25
6398000171,484114.28
5021900160,286423.8
8078410250,496683.97
7972602490,275963.25
1962200435,658839.2
7221400285,256745.84
273900030,268944.75
2708450020,583382.4
4083306616,436480.28
3034200435,522773.47
7855000550,1442675.5
871000155,539731.9
8024201714,463919.38
2625069038,1148916.1
2324800350,747637.9
5450900010,949918.5
1822039225,753999.8
2460700700,379624.3
6679001060,316408.34
2422059111,448542.75
1250200345,407633.06
5589300370,286491.28
2021201000,1352490.9
4302200336,246818.44
1328330290,401960.22
3438500781,343224.62
5453700020,498807.72
123039147,350798.8
8691310070,683519.44
6450303785,305181.72
114100234,493905.12
9212900820,399089.72
4270600025,294894.0
7201600190,416729.94
521049227,1782930.1
6300500479,425235.44
1432600100,169748.0
1024000109,426191.53
1430800100,332161.9
9164100125,380005.0
1925069183,368111.2
7852160080,1501108.4
5317100780,1333089.1
4083304835,542369.6
9478400080,704277.8
4463400195,332876.06
4232901525,495620.28
3845101070,499315.06
1843130980,377215.03
3810000480,396362.56
7137960440,388336.4
1231001115,390823.8
5101405340,368035.72
3723800409,527388.94
8651430370,186851.33
6135300010,223996.73
23520380,429300.78
2935400100,413266.53
6137500320,952903.6
7841300230,485217.12
3521069051,611417.44
2621400080,351562.75
5104530240,437989.75
2022069200,430173.3
5469501850,405078.84
9206950110,422651.12
3298300210,342095.25
2810600015,386982.56
7298050090,729210.9
7202290620,357167.2
3211290370,310984.03
1591600506,365086.3
2827100070,261020.17
2482410130,339294.84
4364200125,419558.44
6388910730,508328.7
7436500120,490775.7
1822059156,937709.8
9432750190,747878.2
2205700405,457553.53
6056111370,348280.4
3205500160,300333.4
6139100076,274637.66
723069135,295357.28
4123830070,367707.7
2472920740,528308.6
6134500220,424734.88
2734100395,267891.38
3574800090,382074.88
3126049107,354336.34
669000210,1108596.0
1139000620,378770.5
3825311190,676491.0
7300400320,606986.3
9407150250,266715.44
3679400503,273025.6
641900050,381792.22
9169100130,551734.06
8091800140,321266.97
9547201155,604472.3
4154302045,326296.62
6638900265,671348.8
1423069063,469616.72
3335000025,459054.0
9269200650,288513.66
1781500180,400809.2
9211500520,282487.06
1853080150,647048.1
2767704756,428166.16
2206700295,431673.72
2557000380,384120.47
11520200,782343.3
3832710680,251722.28
2569500210,360230.53
5230300210,249232.05
6447300225,1260328.2
5035300325,1057802.4
7853301660,919997.4
5411800250,360245.3
7203210170,561574.5
4302200415,325010.88
7942100290,292791.72
3629860160,802543.0
1423069076,583096.5
525049085,528542.44
3306200230,244621.55
2193310300,513194.3
7978800621,323331.25
4027700632,570380.5
1761100190,288572.0
2749600245,408113.47
322069141,505990.66
1900000035,233568.44
3361400190,169070.23
1604602050,653288.9
9421500160,544274.9
7788400180,274470.6
1566100625,374435.53
3861500340,328008.88
2524069072,313705.4
3013300980,395365.88
4191500130,475055.0
9407150130,326179.97
3904902500,674409.1
9510900140,317231.1
3368900084,262684.3
3432501415,284386.78
4254000540,471587.84
2767603250,506331.94
2923501130,477777.0
9183703045,293163.6
5279100675,305283.0
3905080310,334379.75
2461900375,564579.5
3346300356,442433.9
1865000110,454448.94
9264930400,386441.16
3447000100,496861.62
2313900510,579744.06
7518507330,561444.94
9368700270,237984.9
1137400420,385973.78
2023069054,315982.25
2141320230,439697.28
9536601295,485368.47
2424400130,310305.6
5210200081,496388.0
4443800785,492832.8
7292700005,476206.7
9834201205,402278.53
3275800050,255026.88
6926700654,822146.94
7511000140,1232501.4
6821101895,553276.4
8964800695,653110.7
6821100195,578155.06
1226059105,659042.8
2806300070,1357412.9
1720069029,345929.12
6384300020,363096.03
8928100125,561697.7
8562770720,542029.4
8650300130,617451.75
2126059172,395076.78
8812401450,775167.6
6646200280,628713.06
4021100045,481548.6
1155620190,476241.2
6061000010,370253.6
3362400472,423844.28
9558020240,679329.8
7309100270,409982.4
7137950210,518016.56
7849200635,208004.61
1311200460,292600.78
284000095,807219.2
1509700050,331887.06
3438503014,304082.66
9406450090,430059.7
5096300140,457362.88
8923600020,1836050.9
809001070,655025.7
2291400342,273552.84
644210020,591223.6
6700390090,357055.5
5631500285,879846.44
104560120,315521.25
6413100311,323634.8
2558700090,300173.34
1471590060,641550.06
8914100170,753637.5
5652601035,333402.8
7852120140,1190727.8
6163900952,333236.88
5215200050,968789.75
6352600490,661682.2
3912000020,496833.2
8830400135,244254.86
5467500040,351941.16
9406570300,457259.1
109200390,266747.47
2025770310,1091817.9
1939120450,488740.22
7524900003,1825484.4
3755000120,261324.55
2473002850,687985.5
7625703945,301861.9
9477000190,297729.72
1727500230,508341.78
7011201087,499850.6
5561300750,581884.4
3969300030,187739.08
8097000330,429656.72
2025049064,653557.44
985001321,242275.92
1775500050,281605.88
8849300160,330225.12
2316400285,572211.7
2423020180,541565.9
7128300500,426976.3
9512501400,282896.3
7200179,192988.88
5490210670,369283.47
9527000330,563638.6
1972200326,445177.8
4151800195,524349.75
4046500320,411687.53
9834200885,452988.6
8161020050,441530.62
2891000750,218750.25
3426049031,1449652.8
7387500195,290530.9
6303400395,187377.75
638100015,321486.4
4107100204,1723915.5
537000255,306525.78
985001266,268683.53
1137410040,334527.1
7229900250,200258.6
3905100840,390804.06
8100400160,630913.2
1346300150,2417262.8
1443501020,331454.03
5490700035,265462.34
1954600050,557910.44
8122100690,459409.2
3663000070,522323.47
5101406375,306938.25
426059055,521115.9
9268850160,353787.28
8731800840,315996.72
3331001910,226841.5
7603100020,601044.0
809002705,848698.7
4364200075,284505.6
1113000430,228010.33
1176001117,539675.8
3320000212,394033.0
9286000150,1250800.6
301400830,251316.19
425059024,503078.66
8835350300,627661.06
7100000135,393203.4
7696600240,225670.06
9808640320,814344.4
3764500180,552212.06
326049060,564068.8
4017110200,478532.12
7224500300,252940.42
1560930050,563198.56
726059395,566449.3
8964800890,1759535.4
4045500620,636727.44
8562710250,1125469.8
1775800710,349886.03
9528102865,1106405.5
8096000060,453472.7
1591000015,263938.62
2310000430,336063.25
3902300350,484719.94
4068300280,247639.89
8732130730,282440.47
6791100410,428673.6
7660100236,479415.56
2568200070,701941.0
7697870310,267319.2
8562901100,666481.44
4016800120,434725.53
7338200180,642387.56
6791400320,318005.9
616000200,446769.34
2917200675,487847.5
2926049086,598490.1
3621059048,516130.38
7987401095,689688.25
5589900590,393613.84
855700170,421298.56
4030500130,412562.44
1755700060,257677.97
2413900050,660089.5
2489200250,359201.72
420000085,275376.2
8106300820,647432.7
8651730580,359854.9
8106300090,507691.6
9842300095,460544.03
9477000280,286401.12
2877102495,412650.6
868001030,1102318.0
8564860110,630031.75
6762700452,544270.2
3294700310,164823.12
7231501665,320916.03
7525900050,477112.66
7882600326,1033779.44
104550690,342577.78
3425059076,1447174.6
8835770170,1524969.9
2581300010,1206134.0
844000180,306215.5
7888100240,226300.23
3845100670,649798.06
4027700812,551690.94
291310390,331705.12
9550200370,477600.7
2328800130,407695.28
2372800100,275696.25
2923039264,571724.56
9282801720,386922.4
9520900230,487541.0
985000955,259569.47
1099600090,287364.2
9211010320,493933.38
3825310820,715481.1
9545240180,587316.8
87000245,235205.11
5041300100,568409.9
3624039150,295799.0
1370804430,507720.66
722079056,468606.97
9126100815,500567.56
1770000490,300157.88
3995700250,304959.16
7214820400,405233.4
2473411130,481542.62
1824059079,711833.2
3080000030,562549.56
984200540,246326.98
524059063,1424550.8
9482700475,697454.2
8024200820,478905.12
8568700015,409494.38
1223089050,458874.97
2205500400,434586.25
1279300085,607165.8
7376300085,347677.4
322069020,469412.1
291310150,340763.5
724069059,1370220.1
5255200220,312588.2
1931300850,372787.62
4427100105,420125.38
2881700231,311014.56
8641500280,244609.4
5406500440,519741.1
8078390150,654357.6
8945300090,217205.7
8819901030,863923.75
3179100220,778677.4
2126079046,244815.48
2621750350,498557.56
4014400190,483190.88
7853420110,612584.2
2114700368,351931.1
3438501081,228861.48
6850700670,707032.94
3352402272,255663.19
4157600150,569682.5
8151600941,362814.28
5160300030,467672.53
3820350120,325946.12
7338000800,263053.1
3359500110,724574.6
8016300240,627495.3
7203120050,934046.0
3322049201,238873.75
7231502505,267596.22
8106100105,2117514.2
3895100039,690686.1
1001200035,224886.31
2724201202,232936.23
4038100110,414539.12
8827900015,586467.2
2644900109,292268.06
302000375,371874.7
1604600095,414340.72
2600040160,498722.1
2129700525,377191.28
603000555,411495.22
4083302225,742308.0
7298000090,568151.4
2484700015,549817.94
8945100320,238256.05
5112800042,516055.56
8091411100,331870.28
7375100070,388520.16
7577700061,621345.06
7923700030,495227.2
4235400186,517533.16
1498303700,874842.1
3876312350,474758.34
3797001815,443453.22
868002015,1328596.1
597000550,394001.8
8956200530,514755.47
2207100165,527356.2
7942100180,288133.94
2468800040,390706.44
9842300036,391330.3
5700003985,2055181.8
2988000070,354923.12
8857320260,464532.53
2600040130,469393.28
6632900452,630741.75
7518505910,543457.44
1672000170,477060.78
2597800010,559761.94
8562790720,882336.2
4219401080,1698871.2
7000100711,641228.94
7954000125,579961.44
5700003640,2623121.0
5700000275,729239.4
4019301205,530149.8
8943600360,353268.1
2954400400,1592221.8
1321400060,371083.97
2255500123,746065.94
2781260070,473764.66
1313000220,620369.3
1125069153,1403577.1
8899000310,283490.75
4139450360,924956.5
5511600315,376035.12
3575302575,418739.38
3226049054,322923.56
274100090,384095.56
1545802080,364928.97
6669020500,358503.9
3307700405,556872.8
3760500407,1484237.0
7853270100,775502.56
9320350020,549130.94
7715800430,501060.94
6791400100,414878.88
7708000010,388680.25
1448800010,290710.25
1782500035,452103.4
3449500050,588298.94
2856100515,758086.56
1245000461,920045.6
1219000043,292022.9
5409800110,529137.56
2680700010,338842.47
8143100350,255965.47
2597150270,208712.0
2966800010,354705.88
8854000010,592616.25
2207200635,271685.6
1722059222,316982.5
9358002305,429946.1
6392001950,449064.94
3630080070,360740.38
3797001702,1228942.8
8127700440,682454.5
1446400785,205845.92
5016002275,779987.7
2818100060,1164043.4
6431000748,337352.2
7972600450,349876.34
8078570380,418223.34
7889601320,223615.75
1762600280,712449.1
3026059085,1250339.1
3475000080,383943.56
1370802620,424056.94
5151600285,363506.25
2722049218,353837.22
7696300080,300560.9
4168100020,277481.75
1474000050,307921.3
2473480350,332285.47
1139600270,457386.0
6699940120,406499.1
7016100120,383326.72
6752510010,775683.75
7915100490,597569.0
984210170,295550.28
6159400030,384707.03
3013300968,325617.1
6404600006,263530.16
2770602170,471582.9
1922059401,275194.0
291300010,363459.47
3856905185,449753.25
7304300905,214569.77
3416600185,594601.06
1786810040,788729.0
4354700010,428284.2
3902100175,829257.56
4305600360,500032.72
3622069114,727922.7
4376700570,567448.0
6795100589,539440.1
3344500085,610698.94
2206500105,387556.12
8731900880,734773.2
1682000160,292117.6
5104200380,298841.72
1982201595,508266.62
795002190,289647.28
7228500375,597271.6
9412200280,443853.9
5071401000,902443.94
597000566,366561.38
8151600101,171754.19
2028700265,376066.7
1670400090,298306.4
7851980100,1295574.8
5595900345,616296.3
4046700300,394021.72
4324210120,276236.56
2616800050,690351.56
1525079069,734565.1
9828201020,563851.0
2723069146,839580.1
9468200100,391024.03
2883200961,465410.53
1137300690,699754.7
2473100280,432632.75
723049448,230231.88
3066410810,587613.75
5700003280,1166723.0
9268200440,350197.5
4053200410,393733.25
1234000704,877288.44
2473372170,511636.88
2523039239,247886.58
4324500490,319848.16
238000244,420624.9
1105000571,396454.03
1771000430,261344.48
666000142,626904.94
3389900800,381264.62
3578700017,725617.44
3629970190,714633.5
255450250,374622.3
1154100205,281460.9
3629890190,1949557.1
3905080870,360513.72
8155820110,355624.8
5135000170,662167.6
2464400435,570124.94
9482700080,392635.3
318900080,364298.56
9477001410,276123.3
825079019,644039.5
1471701200,556307.5
5606000120,852830.06
7853350220,563639.7
1776460110,578776.8
3904920980,628695.06
8087800430,389328.34
3298200320,304116.9
9122500080,471688.16
7893804845,406885.4
1370803730,384163.34
8001450170,266417.75
5561400260,839239.1
7308600010,819283.06
3524039060,339234.34
7300400150,519994.44
207700050,491260.34
5595900355,343525.6
2652500285,567492.4
6744701310,1539145.2
525069127,1745168.4
3334000050,309442.7
8682220390,549534.9
4038700380,559528.1
8073000265,507642.7
9521100960,718541.1
5634500688,802119.06
6813600440,418402.06
1072010350,600632.0
7853301700,693238.6
5141000571,349272.94
2013802060,451490.28
7852070210,1190488.1
1402970070,510365.44
2310040020,516020.12
646910560,266227.5
6647400090,468044.22
8682231110,554432.56
4376700330,578037.06
8069000075,720259.75
7147600220,211689.05
4142450330,305207.03
5101404698,320548.38
6154500070,980068.44
1592000640,453557.03
3756900027,489087.56
7203220130,762423.0
643300010,270670.53
8651720150,519350.66
4139400910,568303.7
5054800110,384974.6
8835200330,357107.94
7682200340,314150.28
7203600745,490808.0
1895000260,400898.25
7922750020,481387.4
5437200050,658494.3
8732160250,241465.36
1442870440,472615.28
1471700410,418073.8
3204800330,235444.12
1923000160,762061.75
2719100013,283034.5
3814900380,437651.53
326049038,470334.28
1068000110,712494.0
8835800010,1207963.1
1560920200,460431.16
1668500090,675182.6
2597530070,738479.56
1139000035,539693.3
8032700072,524710.94
7732300390,635332.4
5130000080,527161.6
9276200890,424868.16
342000036,409883.5
5126300060,508294.75
2331300505,583257.8
8651410090,179466.22
200800330,371138.8
7520000616,281657.72
7170200110,516953.06
3021059155,207373.56
3582900280,1435862.0
7340600845,262643.5
3905040060,450433.2
3224800120,415664.22
6021503740,545920.7
2570300130,369990.97
8121100395,541362.94
3356404198,236253.84
3630090050,760186.8
923000413,579269.9
9201300020,1461320.8
1777600210,655868.94
7738500731,2805251.0
686900010,660058.6
7967000160,379618.16
3413700130,495435.5
7852190290,562582.8
1180007375,1136702.1
3353404510,362355.06
7802900380,256382.5
8021700715,570738.0
3205100080,506418.84
4477000290,487662.38
1118001645,1536366.2
7979900806,357797.9
7228500415,628792.8
7212660640,369607.97
3826000735,218167.33
7714000250,521581.78
4400200057,710166.5
2487200279,493647.53
7140700690,482360.28
3304300080,757962.25
2887950110,239939.08
3760500222,584720.3
9269200786,299850.88
3734900110,426090.75
5045700400,639063.5
2140950130,546872.7
2612000200,363862.12
8563300085,379889.78
2425059173,574076.1
